taxonomy,conversion,weight
M1_L,M3_L,1
M3_L,M3_L,1
M4_L,M4_L,1
M5_L,M5_L,1
M6_L,M6_L,1
M1_M,M3_M,1
M3_M,M3_M,1
M4_M,M4_M,1
M5_M,M5_M,1
M6_M,M6_M,1
M3_H,M3_M,1
M4_H,M4_M,1
M5_H,M5_M,1
M6_H,M6_H,1
RCW_L,M6_L,1
RCW_M,RCW_M,1
RCW_H,RCW_M,1
RCF_L,M6_L,1
RCF_M,RCW_M,1
RCF_H,RCW_M,1
RCmix_L,M6_L,1
RCmix_M,RCW_M,1
RCmix_H,RCW_M,1
S,M6_L,1
T,M6_L,1
Ind,Ind,1
M1_L_A4,M3_L,1
M3_L_A4,M3_L,1
M4_L_A4,M4_L,1
M5_L_A4,M5_L,1
M6_L_A4,M6_L,1
M1_M_A4,M3_M,1
M3_M_A4,M3_M,1
M4_M_A4,M4_M,1
M5_M_A4,M5_M,1
M6_M_A4,M6_M,1
M3_H_A4,M3_M,1
M4_H_A4,M4_M,1
M5_H_A4,M5_M,1
M6_H_A4,M6_H,1
RCW_L_A4,M6_L,1
RCW_M_A4,RCW_M,1
RCW_H_A4,RCW_M,1
RCF_L_A4,M6_L,1
RCF_M_A4,RCW_M,1
RCF_H_A4,RCW_M,1
RCmix_L_A4,M6_L,1
RCmix_M_A4,RCW_M,1
RCmix_H_A4,RCW_M,1
S_A4,M6_L,1
T_A4,M6_L,1
Ind_A4,Ind,1
M1_L_A20,M3_L,1
M3_L_A20,M3_L,1
M4_L_A20,M4_L,1
M5_L_A20,M5_L,1
M6_L_A20,M6_L,1
M1_M_A20,M3_M,1
M3_M_A20,M3_M,1
M4_M_A20,M4_M,1
M5_M_A20,M5_M,1
M6_M_A20,M6_M,1
M3_H_A20,M3_M,1
M4_H_A20,M4_M,1
M5_H_A20,M5_M,1
M6_H_A20,M6_H,1
RCW_L_A20,M6_L,1
RCW_M_A20,RCW_M,1
RCW_H_A20,RCW_M,1
RCF_L_A20,M6_L,1
RCF_M_A20,RCW_M,1
RCF_H_A20,RCW_M,1
RCmix_L_A20,M6_L,1
RCmix_M_A20,RCW_M,1
RCmix_H_A20,RCW_M,1
S_A20,M6_L,1
T_A20,M6_L,1
Ind_A20,Ind,1
M1_L_A85,M3_L,1
M3_L_A85,M3_L,1
M4_L_A85,M4_L,1
M5_L_A85,M5_L,1
M6_L_A85,M6_L,1
M1_M_A85,M3_M,1
M3_M_A85,M3_M,1
M4_M_A85,M4_M,1
M5_M_A85,M5_M,1
M6_M_A85,M6_M,1
M3_H_A85,M3_M,1
M4_H_A85,M4_M,1
M5_H_A85,M5_M,1
M6_H_A85,M6_H,1
RCW_L_A85,M6_L,1
RCW_M_A85,RCW_M,1
RCW_H_A85,RCW_M,1
RCF_L_A85,M6_L,1
RCF_M_A85,RCW_M,1
RCF_H_A85,RCW_M,1
RCmix_L_A85,M6_L,1
RCmix_M_A85,RCW_M,1
RCmix_H_A85,RCW_M,1
S_A85,M6_L,1
T_A85,M6_L,1
Ind_A85,Ind,1
