id,lon,lat,taxonomy,number,structural
cl_001,-68.2000,-23.1000,MCF_H1,25,2.5000000E+06
cl_002,-67.9000,-23.0500,LWAL_H1,12,8.4000000E+05
cl_003,-68.5000,-22.8000,LFM_H1,8,1.2000000E+06
cl_004,-67.8000,-23.3000,MUR_H1,45,1.8000000E+06
cl_005,-69.0000,-22.5000,LFINF_H2,18,1.5000000E+06
cl_006,-68.1000,-23.8000,MCF_H2,33,3.2000000E+06
cl_007,-67.7000,-24.0000,CR_H3,7,4.5000000E+06
cl_008,-69.8000,-24.5000,LWAL_H1,52,2.1000000E+06
cl_009,-68.8000,-22.2000,LFM_H2,29,3.8000000E+06
cl_010,-70.5000,-23.5000,MCF_H1,61,4.2000000E+06
