id,lon,lat,taxonomy,number,structural,contents,day,night,transit,nonstructural,business_interruption,Canton,CantonGemeinde
0,47.8,6.0,Ind,1.0,137256.0,89216.40000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6611
1,47.8,6.0083,Ind_A4,4.0,960380.0,324499.58,0.466189491,0.0122681445,0.1349495895,0.20446907499999997,0.20446907499999997,GE,GE6611
2,47.8,6.0167,M1_L,1.0,400071.0,108019.17000000001,2.784746759334223,4.85660798427033,4.186451354287157,3.9426020326305697,3.9426020326305697,GE,GE6611
3,47.8,6.025,M3_L,1.0,76428.0,20635.56,0.0,0.0,0.0,0.0,0.0,GE,GE6611
4,47.8,6.0333,M3_L_A4,4.0,1255883.0,418815.31,1.311,0.034499999999999996,0.37949999999999995,0.5749999999999998,0.5749999999999998,GE,GE6611
5,47.8,6.0417,M3_L_A4,2.0,1484888.0,400919.76,0.0,0.0,0.0,0.0,0.0,GE,GE6611
6,47.8,6.05,M3_L,1.0,469597.0,126791.19,0.0,0.0,0.0,0.0,0.0,GE,GE6611
7,47.8,6.0583,M3_L,1.0,370632.0,100070.64,0.0,0.0,0.0,0.0,0.0,GE,GE6611
8,47.8,6.0667,M3_L_A4,2.0,968239.0,261424.53000000003,0.8874312513336895,1.936683523908132,1.6090241739148627,1.477712983052228,1.477712983052228,GE,GE6611
9,47.8,6.075,M3_L_A4,3.0,3973680.0,808718.16,4.880871882335292,10.651759381494726,8.849632956531746,8.127421406787253,8.127421406787253,GE,GE6611
10,47.8,6.0833,M3_L_A4,6.0,6222973.0,1373505.59,17.665906248006408,34.90483352834637,29.452266208467528,27.3410019949401,27.3410019949401,GE,GE6611
11,47.8,6.0917,M3_L,1.0,1372158.0,260710.02,3.549725005334758,7.746734095632528,6.436096695659451,5.910851932208912,5.910851932208912,GE,GE6611
12,47.8,6.1,M3_L_A20,22.0,19217858.0,5007296.46,37.73641377134758,77.52626631732528,65.00914592759452,60.09060867208912,60.09060867208912,GE,GE6611
13,47.8,6.1083,M5_L,1.0,139976.0,37793.520000000004,0.0,0.0,0.0,0.0,0.0,GE,GE6611
14,47.8,6.1167,M5_L,1.0,465244.0,302408.60000000003,3.0324,0.07980000000000001,0.8778,1.3299999999999998,1.3299999999999998,GE,GE6611
15,47.8,6.125,M5_L,1.0,426006.0,115021.62000000001,0.8874312513336895,1.936683523908132,1.6090241739148627,1.477712983052228,1.477712983052228,GE,GE6611
16,47.8,6.1333,M6_L,1.0,369205.0,99685.35,0.0,0.0,0.0,0.0,0.0,GE,GE6611
17,47.8,6.1417,M6_L,1.0,319752.0,86333.04000000001,0.0,0.0,0.0,0.0,0.0,GE,GE6611
18,47.8,6.15,M6_L,1.0,548796.0,148174.92,0.0,0.0,0.0,0.0,0.0,GE,GE6611
19,47.8,6.1583,M6_L_A4,4.0,3342750.0,737378.5,6.778187390335826,13.571683841856924,11.42706013690404,10.592310456365595,10.592310456365595,GE,GE6611
20,47.8,6.1667,M6_L_A4,3.0,2342028.0,485280.28,5.768303133668981,12.588442905402857,10.458657130446607,9.605134389839481,9.605134389839481,GE,GE6611
21,47.8,6.175,M6_L_A4,7.0,6004130.0,1268127.02,23.033786168008547,46.52607394579516,39.1189432659567,36.22626779325347,36.22626779325347,GE,GE6611
22,47.8,6.1833,M6_L_A20,30.0,18598710.0,4542797.78,54.44255970002083,113.36250803012571,94.85965487051946,87.55490753355534,87.55490753355534,GE,GE6611
23,47.8,6.1917,RCW_L,1.0,732716.0,197833.32,0.0,0.0,0.0,0.0,0.0,GE,GE6611
24,47.8,6.2,RCW_L,1.0,326625.0,88188.75,0.0,0.0,0.0,0.0,0.0,GE,GE6611
25,47.7917,6.0,RCW_L,1.0,1679981.0,453594.87000000005,0.0,0.0,0.0,0.0,0.0,GE,GE6611
26,47.7917,6.0083,RCW_L_A4,3.0,10107320.0,3840781.6,157.9983,0.18285,2.0113499999999997,53.39750000000001,53.39750000000001,GE,GE6611
27,47.7917,6.0167,RCW_L,1.0,121500.0,32805.0,0.0,0.0,0.0,0.0,0.0,GE,GE6611
28,47.7917,6.025,RCW_L,1.0,796768.0,215127.36000000002,2.607056840334223,4.85193193377033,4.135014798787157,3.86466785763057,3.86466785763057,GE,GE6611
29,47.7917,6.0333,RCW_L_A4,7.0,2963574.0,800164.9800000001,10.649175016004273,23.24020228689758,19.308290086978353,17.732555796626734,17.732555796626734,GE,GE6611
