lat,lon,psa06_%g,lnpsa06_uncertainty
47.8,6,0.4279,0.612
47.8,6.0083,0.43,0.612
47.8,6.0167,0.4322,0.612
47.8,6.025,0.4344,0.612
47.8,6.0333,0.43659999999999993,0.612
47.8,6.0417,0.43879999999999997,0.612
47.8,6.05,0.44099999999999995,0.612
47.8,6.0583,0.4433,0.612
47.8,6.0667,0.4456,0.612
47.8,6.075,0.4478999999999999,0.612
47.8,6.0833,0.4502,0.612
47.8,6.0917,0.45249999999999996,0.612
47.8,6.1,0.4548,0.612
47.8,6.1083,0.4572,0.612
47.8,6.1167,0.4595999999999999,0.612
47.8,6.125,0.46199999999999997,0.612
47.8,6.1333,0.4644,0.612
47.8,6.1417,0.4668999999999999,0.612
47.8,6.15,0.4694,0.612
47.8,6.1583,0.47179999999999994,0.612
47.8,6.1667,0.47439999999999993,0.612
47.8,6.175,0.4769,0.612
47.8,6.1833,0.47939999999999994,0.612
47.8,6.1917,0.482,0.612
47.8,6.2,0.4846,0.612
47.7917,6,0.4285,0.612
47.7917,6.0083,0.43069999999999997,0.612
47.7917,6.0167,0.43279999999999996,0.612
47.7917,6.025,0.435,0.612
47.7917,6.0333,0.4372,0.612
47.7917,6.0417,0.43949999999999995,0.612
47.7917,6.05,0.4416999999999999,0.612
47.7917,6.0583,0.444,0.612
47.7917,6.0667,0.4463,0.612
47.7917,6.075,0.4486,0.612
47.7917,6.0833,0.45089999999999997,0.612
47.7917,6.0917,0.45319999999999994,0.612
47.7917,6.1,0.45559999999999995,0.612
47.7917,6.1083,0.458,0.612
47.7917,6.1167,0.46040000000000003,0.612
47.7917,6.125,0.46279999999999993,0.612
47.7917,6.1333,0.4652,0.612
47.7917,6.1417,0.46769999999999995,0.612
47.7917,6.15,0.4702,0.612
47.7917,6.1583,0.47269999999999995,0.612
47.7917,6.1667,0.47519999999999996,0.612
47.7917,6.175,0.4777,0.612
47.7917,6.1833,0.4803,0.612
47.7917,6.1917,0.4829,0.612
47.7917,6.2,0.48549999999999993,0.612
47.7833,6,0.4290999999999999,0.612
47.7833,6.0083,0.4313,0.612
47.7833,6.0167,0.43349999999999994,0.612
47.7833,6.025,0.4357,0.612
47.7833,6.0333,0.4379,0.612
47.7833,6.0417,0.4401,0.612
47.7833,6.05,0.44239999999999996,0.612
47.7833,6.0583,0.4447,0.612
47.7833,6.0667,0.44699999999999995,0.612
47.7833,6.075,0.4492999999999999,0.612
47.7833,6.0833,0.4516,0.612
47.7833,6.0917,0.45399999999999996,0.612
47.7833,6.1,0.45630000000000004,0.612
47.7833,6.1083,0.4587,0.612
47.7833,6.1167,0.4611,0.612
47.7833,6.125,0.46359999999999996,0.612
47.7833,6.1333,0.46599999999999997,0.612
47.7833,6.1417,0.46849999999999997,0.612
47.7833,6.15,0.4709999999999999,0.612
47.7833,6.1583,0.4735,0.612
47.7833,6.1667,0.4759999999999999,0.612
47.7833,6.175,0.47859999999999997,0.612
47.7833,6.1833,0.48119999999999996,0.612
47.7833,6.1917,0.48379999999999995,0.612
47.7833,6.2,0.48639999999999994,0.612
47.775,6,0.42969999999999997,0.612
47.775,6.0083,0.43189999999999995,0.612
47.775,6.0167,0.4341,0.612
47.775,6.025,0.4362999999999999,0.612
47.775,6.0333,0.4385,0.612
47.775,6.0417,0.44079999999999997,0.612
47.775,6.05,0.4429999999999999,0.612
47.775,6.0583,0.4453,0.612
47.775,6.0667,0.4476,0.612
47.775,6.075,0.44989999999999997,0.612
47.775,6.0833,0.4523,0.612
47.775,6.0917,0.4546,0.612
47.775,6.1,0.457,0.612
47.775,6.1083,0.4593999999999999,0.612
47.775,6.1167,0.4618,0.612
47.775,6.125,0.46429999999999993,0.612
47.775,6.1333,0.46669999999999995,0.612
47.775,6.1417,0.4692,0.612
47.775,6.15,0.4717,0.612
47.775,6.1583,0.4743,0.612
47.775,6.1667,0.47680000000000006,0.612
47.775,6.175,0.47939999999999994,0.612
47.775,6.1833,0.482,0.612
47.775,6.1917,0.4846,0.612
47.775,6.2,0.48719999999999997,0.612
47.7667,6,0.4303,0.612
47.7667,6.0083,0.43249999999999994,0.612
47.7667,6.0167,0.43470000000000003,0.612
47.7667,6.025,0.43689999999999996,0.612
47.7667,6.0333,0.4391,0.612
47.7667,6.0417,0.4414,0.612
47.7667,6.05,0.4437,0.612
47.7667,6.0583,0.4458999999999999,0.612
47.7667,6.0667,0.4483,0.612
47.7667,6.075,0.45059999999999995,0.612
47.7667,6.0833,0.4529,0.612
47.7667,6.0917,0.4553,0.612
47.7667,6.1,0.4577,0.612
47.7667,6.1083,0.4601,0.612
47.7667,6.1167,0.4625,0.612
47.7667,6.125,0.4649999999999999,0.612
47.7667,6.1333,0.46749999999999997,0.612
47.7667,6.1417,0.47000000000000003,0.612
47.7667,6.15,0.4725,0.612
47.7667,6.1583,0.475,0.612
47.7667,6.1667,0.47759999999999997,0.612
