sid,eid,gmv_MMI,gmv_1
36807,36,0.28585306,0.119260676
36808,36,0.15274374,0.051823683
36809,36,0.13750182,0.07268417
36810,36,0.047022175,0.1592189
36811,36,0.20440833,0.13982615
36812,36,0.15376346,0.043564465
36813,36,0.13167563,0.054689325
36814,36,0.03881732,0.10375729
36815,36,0.057687175,0.13516377
36816,36,0.1091141,0.06505078
36817,36,0.062144894,0.25540516
36818,36,0.03684474,0.062339578
36819,36,0.15693793,0.050849628
36820,36,0.24896164,0.0593977
36821,36,0.33054876,0.0955018
36822,36,0.11469446,0.055131033
36824,36,0.22060408,0.1863597
36825,36,0.21297677,0.14306273
36826,36,0.7310314,0.40384158
36828,36,0.25740087,0.17770286
36829,36,0.19884193,0.08090699
36830,36,0.253728,0.071762815
36831,36,0.13584077,0.41205367
37047,36,0.20308511,0.115529194
37048,36,0.14713798,0.059451655
37049,36,0.08639027,0.08248633
37050,36,0.1430542,0.22002949
37051,36,0.09749807,0.05603987
37052,36,0.22483411,0.10036876
37053,36,0.1892462,0.047574863
37054,36,0.15883347,0.050281513
37055,36,0.20825951,0.18184051
37056,36,0.08219524,0.19969863
37057,36,0.08356254,0.32136863
37058,36,0.09159144,0.080277525
37059,36,0.111567274,0.18498176
37060,36,0.6372597,0.0665431
37061,36,0.23471567,0.27806526
37062,36,0.2707165,0.053658318
37063,36,0.18373473,0.07215
37064,36,0.38717988,0.06386011
37065,36,0.22641662,0.39764863
37066,36,0.17035477,0.23049793
37067,36,0.23771328,0.06359268
37068,36,0.080977865,0.09968259
37069,36,0.17650317,0.06371192
37070,36,0.48354667,0.086686395
37071,36,0.12390901,0.07865777
37308,36,0.12388512,0.12572576
37309,36,0.06185761,0.08084139
37310,36,0.18725707,0.12437758
37311,36,0.2563226,0.0647491
37312,36,0.07996562,0.08655417
37313,36,0.57596964,0.090095416
37314,36,0.26070923,0.13607599
37315,36,0.25290546,0.07360677
37316,36,0.30025584,0.08527089
37317,36,0.5593618,0.25942066
37318,36,0.11406709,0.12307463
37319,36,0.17539936,0.118020296
37320,36,0.1592004,0.10125815
37321,36,0.57866716,0.57030225
37322,36,0.39688942,0.25810346
37324,36,0.12067912,0.03365217
37325,36,0.12293061,0.04585058
37326,36,0.15231188,0.045765303
