id,lon,lat,taxonomy,number,structural,contents,day,postalcode,municipality
1,5.966213,46.15234,M1_L,2,1799481.08,629818.0,5.6012,1,1
2,5.966213,46.15234,M3_L,32,24607529.576,8612635.0,91.6195,1,1
3,5.966457,46.14334,M3_L,12,7302386.816,2555836.0,25.6721,1,1
4,5.977707,46.20647,M6_L,1,621649.87,217577.0,3.2007,1,1
5,5.977948,46.19748,M3_L,2,868572.97,304001.0,3.4005,1,1
6,5.977948,46.19748,M6_L,2,1518836.71,531593.0,2.4005,1,1
7,5.978672,46.17049,M1_L,2,1156224.35,404679.0,3.2007,1,1
8,5.978672,46.17049,M3_L,9,4596137.29,1608648.0,21.9373,1,1
9,10.488595,46.92195,M6_M,1,609666.34,213383.0,2.4005,1,1
10,10.471342,46.61633,M6_L,1,58343.83,20420.0,0.0,1,1
